,id,Prediction
0,18109722,94.28159
1,13238362,91.58362
2,606269,94.99403
3,12005318,94.13811
4,22324099,94.82482
5,15431463,94.96868
6,721719,93.62185
7,5821886,92.60904
8,4430774,97.10634
9,9842142,97.215706
10,18613432,95.37957
11,23078129,94.96917
12,22887406,90.97363
13,21683823,95.186165
14,5850148,97.01409
15,17806992,91.61004
16,9415290,95.35855
17,19981584,91.08376
18,9513152,92.54595
19,13711232,91.84716
20,15882274,93.13523
21,20799032,97.61609
22,3582816,98.04298
23,9863045,95.92924
24,13624795,91.84681
25,26365747,91.080986
26,24608681,94.18064
27,8957187,94.329834
28,5882068,94.986305
29,16260496,97.74197
30,3157420,97.82715
31,26668018,90.3458
32,17633249,88.455605
33,16423417,93.391106
34,25223269,89.32438
35,13997415,94.393074
36,25835087,93.31034
37,20014072,95.23276
38,3851719,98.534935
39,16411398,95.88928
40,14692426,89.38328
41,14815230,95.11522
42,7087223,98.3726
43,14296598,96.085335
44,6570330,92.12957
45,17649142,91.663445
46,5917209,90.69013
47,15598202,92.48341
48,17314298,90.469666
49,21351641,86.81591
50,9168809,92.12482
51,322974,97.777306
52,19009220,92.952995
53,6245408,92.18948
54,24962985,96.46167
55,24203001,99.442696
56,20001006,96.509544
57,5066813,96.753456
58,20884086,92.25532
59,7437623,91.71366
60,6854221,93.519844
61,23578375,88.06872
62,25475944,97.1588
63,16687386,97.27032
64,18876580,98.40121
65,19111261,93.5076
66,2424199,94.3504
67,24075850,93.77556
68,24284162,93.37054
69,10186192,96.22337
70,980637,95.2842
71,17637673,97.13974
72,24910361,93.86868
73,4655098,96.99493
74,482365,92.768654
75,4803696,90.632454
76,16630594,99.20799
77,16050081,92.913185
78,6612941,96.16372
79,2209835,94.57866
80,3041785,92.655945
81,4538019,97.60808
82,13789876,96.05406
83,18946376,91.79457
84,22294268,95.18735
85,21633295,98.51459
86,22340384,91.569626
87,13116481,95.42591
88,8782984,92.88563
89,6924538,94.34611
90,13174433,92.47877
91,24083110,95.35293
92,15875133,92.07575
93,4183801,93.282005
94,9698613,89.93279
95,20562097,96.45775
96,16414140,91.57935
97,1346003,94.011345
98,1210916,91.79056
99,10127075,92.741425
100,24327546,92.59272
101,1971200,90.288925
102,1583653,96.39907
103,21963428,92.88584
104,21714930,92.789925
105,3884105,96.79221
106,9576230,97.04789
107,3913635,97.096306
108,6921831,92.80062
109,6029332,93.7638
110,15975039,92.9028
111,8939409,91.72364
